core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.111327042e-09,-0.01733043349573433,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.03321592e-09,-9.139372044980299e-05,899892091.4070858,0.0481823240752611,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.8769939560000002e-09,-5.742013247301905e-05,898633713.2657725,0.04811494757090807,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7988828340000003e-09,-0.01723847092023722,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7207717120000003e-09,5.3406571075082314e-05,895664191.0060872,0.04795595220980561,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.5645497490000001e-09,0.00035317995294678405,887514253.1876364,0.04751958550846915,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.4864386270000002e-09,-0.016486581578276028,-2801518070.1299186,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.408327504e-09,0.0011465853925215163,869709687.1367006,0.04656628687134191,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.252105545e-09,0.0030973032863952604,832749485.1713485,0.04458735099887525,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.173994424e-09,-0.011893130526705408,-2801519038.506917,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.0958833540000002e-09,0.007589350882293237,750292611.8906806,0.04017242684812992,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-9.396612898000001e-10,0.017735104063472142,611858652.1867857,0.032760328727735655,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-8.615503564999999e-10,0.011027321076366134,-2801475166.3210816,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-7.834366523e-10,0.03879336329232595,373738367.92054164,0.020010339029532403,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-6.272229614e-10,0.07971553600720191,172716516.5093698,0.00924761768346849,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.491042746e-10,0.09658994219028652,-2804136126.7122583,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.711465719e-10,0.14783508149701616,66189853.903027,0.0035484526661000346,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-3.1447408229999997e-10,0.24748358504843845,1179950696.9314716,0.06307954015898341,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-2.371761489e-10,0.2745243085857178,-2843177561.091296,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.6054087450000002e-10,0.33515924784363865,5448182800.583624,0.2930881259149463,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],-1.7347358000000001e-12,0.25117503424075194,35175.082094831574,1.9089467170739494e-06,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],7.697628420000001e-11,0.2090749900778132,-2758167157.5601277,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.569428995e-10,0.20159021391371065,986981204.8802744,0.05300706097115143,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.120267657e-10,0.1496294075171983,1263077490.7192156,0.06741567465625346,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.905398624e-10,0.09929082025711411,-2794580520.8245096,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.686368326000001e-10,0.08368494800546296,178911490.46344203,0.009579457103897683,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],6.248758373000001e-10,0.04497048194090014,450665668.04332227,0.024130871046949356,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],7.029813659000001e-10,0.016851567972468243,-2801612099.0728393,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],7.810928391000001e-10,0.023203607517775345,600005358.125239,0.03212570297126001,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],9.373145607e-10,0.012759372139618516,770990474.2447585,0.04128060508586008,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.015425781e-09,-0.007257596823866356,-2801516486.655644,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.0935368940000001e-09,0.0071983858409342405,822514215.8479451,0.04403932816001064,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.249758847e-09,0.004568952124046461,867537583.2578794,0.046449985376960386,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.327869966e-09,-0.013361182907325912,-2801518141.861525,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.4059810880000002e-09,0.0031816096568634375,877709264.2889498,0.04699460350766492,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.5622030510000001e-09,0.0026557002904165406,891519031.8386289,0.04773401070881362,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.6403141730000003e-09,-0.014671724797858157,-2801518070.1299224,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.718425296e-09,0.0024737786096378444,897448166.4463925,0.04805147062561291,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.874647259e-09,0.0024128155569271403,899398312.8777224,0.04815588581418537,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],1.952758381e-09,-0.014830501573357953,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.030869503e-09,0.0023991095738086763,900264905.5784286,0.048202285416620916,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.1870914670000003e-09,0.0023999089880987925,900501594.6152955,0.04821495830039029,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.265202589e-09,-0.014833371440533297,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.343313711e-09,0.0024062764082956926,900595064.4068516,0.04821996268553313,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.499535674e-09,0.0024147325076847325,900634791.6183451,0.04822208977320163,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.577646796e-09,-0.014817186086184327,-2801518088.0628147,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.6557579180000003e-09,0.0024238235990237046,900658176.3320521,0.04822334205116781,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.8119798820000002e-09,0.0024326925513140727,900687281.9033159,0.04822490043142289,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.890091004e-09,-0.01479999048780607,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],2.968202126e-09,0.002440254750521582,900621353.2279774,0.04822137025040208,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.1244240890000003e-09,0.002448978686218937,900654189.342393,0.04822312837264187,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.202535211e-09,-0.01478316091918952,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.2806463330000003e-09,0.002457627752853633,900688949.4075043,0.04822498971349132,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.436868297e-09,0.00246489431464686,900630624.1261874,0.048221866841723665,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.5149794190000004e-09,-0.014767535636156157,-2801518088.062823,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.593090541e-09,0.0024729626904819875,900680334.0979741,0.04822452822390507,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.749312504e-09,0.0024799721655749704,900628624.7005844,0.048221759582024654,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.827423626e-09,-0.014752548303130202,-2801518088.0628147,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],3.905534748000001e-09,0.0024878595072195756,900682985.5235088,0.048224670393214764,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.061756712e-09,0.002494586846434871,900638535.974682,0.04822229046056819,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.1398678339999995e-09,-0.0147382632422183,-2801518088.0628147,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.217978956e-09,0.002501814948185687,900709869.9722582,0.048226109643582156,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.374200919e-09,0.002506865778761751,900837241.8863417,0.04823292943328219,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.452312041e-09,-0.01473054676573509,-2801518088.0628147,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.530423163e-09,0.002504968968810892,901014762.9843848,0.048242434533263996,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.686645127e-09,0.002489477253562646,901671211.9054166,0.048277582341488864,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.764756249e-09,-0.014773863537593758,-2801518088.0628304,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.842867371e-09,0.0024357239502992493,903314944.582893,0.048365591421222785,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],4.999089334e-09,0.0022817579318474284,907555495.6718917,0.048592640428439235,0.0
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],5.077200456e-09,-0.01516165222656315,-2801518088.0628304,0.0,0.2
False,site_explicit,mott-schottky,False,True,773.15,[0.05 0.2 ],5.155311578e-09,0.0018678658941008188,918606053.4855596,0.049184313307311635,0.0
