core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.595436957e-09,-6.245054534226642e-05,-17775475119.204136,0.048259555441636924,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.4392149940000004e-09,-6.861350165016921e-05,-17775445171.172844,0.048261158929162475,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.3611038720000003e-09,0.3333573872157751,53228843673.193344,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.2829927499999997e-09,-7.626772854897991e-05,-17775505577.70651,0.04825792462229436,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.126770787e-09,-8.314294949886611e-05,-17775457212.920338,0.04826051012440154,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.048659664e-09,0.33334273356732586,53228843332.46845,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.970548542e-09,-9.104984976961352e-05,-17775511188.15722,0.04825762422566435,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.814326579e-09,-9.797128383440574e-05,-17775461709.451134,0.04826027343112512,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.7362154570000003e-09,0.33332796101722184,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.658104335e-09,-0.00010576234589511743,-17775518515.57061,0.048257227837345214,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.5018823710000002e-09,-0.00011228463231312754,-17775479315.803963,0.048259326684394165,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.423771249e-09,0.3333141801601572,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.3456601270000003e-09,-0.00011901071154853959,-17775563695.0342,0.048254812884864585,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.189438164e-09,-0.00012277234843153213,-17775724312.002323,0.04824621307734032,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.111327042e-09,0.33330967393826627,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.03321592e-09,-0.00011753543921351802,-17776245081.783768,0.048218325785557875,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.8769939560000002e-09,-8.372865815036804e-05,-17777500066.30434,0.048151130983583604,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.7988828340000003e-09,0.33340087281701697,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.7207717120000003e-09,2.581862964190091e-05,-17780439015.14767,0.047993776861857566,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.5645497490000001e-09,0.00032159197002059134,-17788493472.950737,0.04756252238349573,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.4864386270000002e-09,0.3341438129750188,53228843332.46845,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.408327504e-09,0.0011063740510667006,-17806098716.63014,0.04661990873317209,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.252105545e-09,0.0030418584270764434,-17842735339.131145,0.044658306594834406,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.173994424e-09,0.33870315786567784,53228861731.63142,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.0958833540000002e-09,0.007505026527351144,-17924688061.64379,0.04027014458080509,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-9.396612898000001e-10,0.017575598828092728,-18062117924.8151,0.032912391413840496,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-8.615503564999999e-10,0.36142711229273816,53228028160.10055,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-7.834366523e-10,0.0384091181053673,-18299276663.11133,0.020237788104435748,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-6.272229614e-10,0.07892664278769337,-18500049665.692673,0.009467132089687531,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-5.491042746e-10,0.44626754621869574,53278586407.532906,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-4.711465719e-10,0.14730186567394385,-18585905600.842705,0.0036055015649797593,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-3.1447408229999997e-10,0.24667391399646235,-17498651512.302906,0.06453134553089447,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-2.371761489e-10,0.6200132413352903,54020373660.73463,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.6054087450000002e-10,0.33589652656318003,-13225554475.94845,0.2885236936017407,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],-1.7347358000000001e-12,0.253575271149264,-18426402005.245274,1.7762413062445909e-06,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],7.697628420000001e-11,0.5658172437533433,52405175993.642426,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.569428995e-10,0.2003345791031025,-17596995629.376194,0.054931324301582846,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.120267657e-10,0.14888996289862966,-17446188301.664303,0.06882470538919983,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.905398624e-10,0.4507394634850859,53097029895.66568,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.686368326000001e-10,0.08424953928842811,-18500646213.410835,0.009419985621494814,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],6.248758373000001e-10,0.045250407136280826,-18228912404.965687,0.02393378115486492,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],7.029813659000001e-10,0.36769891825701234,53230629882.38394,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],7.810928391000001e-10,0.023309327163234663,-18078635797.833782,0.032027171254746814,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],9.373145607e-10,0.01278843154850956,-17906475116.857838,0.04124609515716876,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.015425781e-09,0.3434197394636443,53228813246.45723,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.0935368940000001e-09,0.007191014195978801,-17854122934.07954,0.04404864529604908,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.249758847e-09,0.004548637774412816,-17808768501.606647,0.046477002904198685,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.327869966e-09,0.3372827608473942,53228844695.36897,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.4059810880000002e-09,0.0031572410421440403,-17798488297.07695,0.04702737616133431,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.5622030510000001e-09,0.00263050000228314,-17784648172.355267,0.047768408756357836,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.6403141730000003e-09,0.3359691749678334,53228843332.46853,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.718425296e-09,0.002448189998257182,-17778704935.42426,0.04808661947719549,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.874647259e-09,0.0023869182670353487,-17776745576.227406,0.048191532206024054,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],1.952758381e-09,0.335809801261667,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.030869503e-09,0.0023730285921228574,-17775873566.563797,0.04823821757802604,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.1870914670000003e-09,0.002373751082581706,-17775634729.484417,0.04825100547300799,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.265202589e-09,0.3358067584726198,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.343313711e-09,0.0023801101984742166,-17775541059.22526,0.04825602485893077,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.499535674e-09,0.002388582659906543,-17775501725.140556,0.048258130897673154,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.577646796e-09,0.3358229640507538,53228843673.19348,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.6557579180000003e-09,0.0023976897790527136,-17775478656.867817,0.048259361965374135,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.8119798820000002e-09,0.002406567007108491,-17775449743.77571,0.04826091003984741,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.890091004e-09,0.3358401751472542,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],2.968202126e-09,0.0024141276232222883,-17775515758.120968,0.04825737953913258,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.1244240890000003e-09,0.0024228498821020836,-17775482855.549744,0.048259141219626676,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.202535211e-09,0.33585700138452895,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.2806463330000003e-09,0.0024314972227766265,-17775447946.69351,0.04826100625982371,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.436868297e-09,0.002438760447796368,-17775506227.402885,0.048257885774541556,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.5149794190000004e-09,0.3358726230574676,53228843673.19363,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.593090541e-09,0.0024468300029650814,-17775456592.255093,0.048260547417748455,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.749312504e-09,0.0024538375978845847,-17775508289.901207,0.04825777940505899,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.827423626e-09,0.33588760973770093,53228843673.19348,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],3.905534748000001e-09,0.0024617262149613447,-17775453843.67462,0.04826069052168551,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.061756712e-09,0.0024684524439906423,-17775498296.152584,0.048258310432209725,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.1398678339999995e-09,0.3359018975170947,53228843673.19348,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.217978956e-09,0.002475686927636757,-17775427155.625145,0.04826212352365034,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.374200919e-09,0.0024807527668212126,-17775300079.978794,0.048268927450487754,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.452312041e-09,0.3359096409748542,53228843673.19348,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.530423163e-09,0.0024788735203455795,-17775122805.85791,0.04827841505945502,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.686645127e-09,0.00246338922832097,-17774466083.552895,0.048313577505300534,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.764756249e-09,0.3358663312399087,53228843673.19377,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.842867371e-09,0.0024096175889529487,-17772820793.86111,0.04840167421848958,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],4.999089334e-09,0.002255713651560001,-17768578851.074535,0.04862879774044393,0.0
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],5.077200456e-09,0.3354787943791312,53228843673.19377,0.0,0.2
False,site_explicit,mott-schottky,True,True,773.15,[0.05 0.2 ],5.155311578e-09,0.0018422194441631316,-17757530854.42683,0.04922032922123337,0.0
