core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.789837837837837e-09,0.00019074151076442017,-26905889.209218677,0.04807624408242096,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.778572572572572e-09,0.00018289773964892583,-26755160.944527857,0.048087021068414275,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.767307307307307e-09,0.00017553511697810227,-26613649.38390299,0.04809713906526028,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.756042042042042e-09,0.00016861638658928065,-26480643.78535716,0.048106648890610566,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.744776776776776e-09,0.0001621062988416606,-26355471.128439162,0.04811559866504815,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.733511511511511e-09,0.00015597237086456244,-26237510.8499284,0.04812403275849363,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.722246246246246e-09,0.00015018351144859224,-26126168.506391767,0.048131993673317525,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.710980980980981e-09,0.000144710130810722,-26020877.966451358,0.04813952188759435,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.6997157157157154e-09,0.0001395247156710882,-26209668.434231404,0.04812602347552737,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.68845045045045e-09,0.00013467440455910512,-26116375.55879292,0.04813269386355273,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.677185185185185e-09,0.0001301348204230979,-26029048.211472504,0.048138937719679094,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.66591991991992e-09,0.00012588272694053924,-25947241.526656695,0.04814478685154714,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.6546546546546544e-09,0.00012189693230311555,-25870549.63748013,0.04815027027840907,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.643389389389389e-09,0.0001181570820746524,-25798582.498539943,0.04815541588829138,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.632124124124124e-09,0.00011464426313471372,-25730977.54534991,0.04816024960435056,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.620858858858859e-09,0.00011134074000336378,-25667394.65657412,0.04816479574507045,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.6095935935935935e-09,0.00010823018088472011,-25607520.536241446,0.04816907671093649,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.598328328328328e-09,0.00010529664205424946,-25551049.191441238,0.04817311438026933,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.587063063063063e-09,0.0001025255131435345,-25497700.149909407,0.048176928806677836,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.575797797797798e-09,9.990257870610651e-05,-25447200.414756916,0.04818053950928575,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.5645325325325325e-09,9.741489496592873e-05,-25399301.360749263,0.04818396426465723,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.553267267267267e-09,9.504955785960303e-05,-25353755.029592376,0.04818722080167058,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.542002002002002e-09,9.279485900854811e-05,-25406617.57952342,0.0481834411591374,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.530736736736737e-09,9.066439560841073e-05,-25365594.47036465,0.04818637428832663,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.5194714714714715e-09,8.864701015797493e-05,-25326746.546733815,0.04818915189297628,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.508206206206206e-09,8.673247111084159e-05,-25289877.125921275,0.04819178803578927,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.496940940940941e-09,8.491180808418689e-05,-25254813.755398862,0.048194295047024174,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.485675675675676e-09,8.31755740813852e-05,-25221374.754243337,0.048196685916764646,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.4744104104104105e-09,8.151523535894298e-05,-25189395.98523303,0.04819897238072955,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.463145145145145e-09,7.992218180788251e-05,-25158711.800884586,0.0482011662826206,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.45187987987988e-09,7.838872388036577e-05,-25129174.24959331,0.04820327820089416,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.440614614614615e-09,7.690701860909872e-05,-25100632.393691063,0.048205318927508456,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.4293493493493495e-09,7.547017685365763e-05,-25072953.641079564,0.048207297942723805,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.418084084084084e-09,7.407065025823455e-05,-25045992.67588205,0.048209225636543514,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.406818818818819e-09,7.270195265160491e-05,-25019624.62108027,0.048211110937603954,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.395553553553553e-09,7.135654878644498e-05,-24993704.36774971,0.048212964221111654,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.3842882882882885e-09,7.00299453359344e-05,-25160787.501709912,0.048201017871181195,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.3730230230230225e-09,6.87647005635146e-05,-25136416.446917478,0.0482027603878663,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.361757757757758e-09,6.755480461245755e-05,-25113110.734850734,0.048204426733146816,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.350492492492492e-09,6.639411149031165e-05,-25090752.077150907,0.04820602536457367,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.339227227227227e-09,6.527448402217168e-05,-25069183.808125988,0.04820756748365577,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.3279619619619615e-09,6.41912725164682e-05,-25048316.425158646,0.04820905948977962,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.316696696696696e-09,6.313928889991291e-05,-25028050.040813524,0.04821050852484063,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.305431431431431e-09,6.211331713286857e-05,-25008284.21574549,0.048211921770195384,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.294166166166166e-09,6.110812986145751e-05,-24988918.280225668,0.04821330642367277,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.2829009009009005e-09,6.011889597151884e-05,-24969859.187000673,0.04821466913809897,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.271635635635635e-09,5.9140646074070456e-05,-24951011.214156102,0.048216016757536936,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.26037037037037e-09,5.816881423115947e-05,-24932286.402969528,0.04821735557098576,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.249105105105105e-09,5.7198482159760194e-05,-24913589.99624476,0.048218692353531566,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.2378398398398395e-09,5.622515100860565e-05,-24894835.308737602,0.04822003330312047,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.226574574574574e-09,5.5244243075808635e-05,-25068601.24378477,0.048207609136677904,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.215309309309309e-09,5.429945712361695e-05,-25050400.560592387,0.048208910475270476,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.204044044044044e-09,5.338646757559554e-05,-25032811.971172616,0.0482101680495032,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.1927787787787785e-09,5.2500681873878015e-05,-25015747.042956904,0.04821138818225491,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.181513513513513e-09,5.163761503695015e-05,-24999119.406137954,0.048212577048918154,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.170248248248248e-09,5.079328216106127e-05,-24982852.3166032,0.04821374013665374,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.158982982982983e-09,4.996324466376499e-05,-24966860.281607985,0.04821488355814474,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.1477177177177176e-09,4.914382391407847e-05,-24951072.44251353,0.04821601237974389,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.136452452452452e-09,4.833106572897686e-05,-24935412.624898598,0.04821713204787939,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.125187187187187e-09,4.752061573793162e-05,-24919796.936651647,0.04821824856078995,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.113921921921922e-09,4.67090615885552e-05,-24904159.62958849,0.048219366619433685,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.1026566566566566e-09,4.589190435914263e-05,-24888414.012641564,0.04822049242217308,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.091391391391391e-09,4.5065272715398695e-05,-24872485.480269242,0.04822163130326232,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.080126126126126e-09,4.422518348360987e-05,-24856297.264999054,0.04822278875153243,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.068860860860861e-09,4.336666514365013e-05,-25032430.475839913,0.04821019532620452,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.057595595595596e-09,4.25353666942815e-05,-25016415.264177185,0.04821134040481419,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.04633033033033e-09,4.172834590584638e-05,-25000867.423410792,0.04821245206666811,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.035065065065065e-09,4.0940983431862486e-05,-24985697.98632065,0.04821353667287242,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.0237997997998e-09,4.0169582529536226e-05,-24970835.75294811,0.048214599314184,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.012534534534535e-09,3.940973086698187e-05,-24956195.729545724,0.04821564606760795,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-5.001269269269269e-09,3.8658129620383534e-05,-24941714.369647086,0.04821668147668077,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.990004004004004e-09,3.791094129814342e-05,-24927317.74244977,0.04821771082741319,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.978738738738739e-09,3.716600080443941e-05,-24912964.1353595,0.048218737102232206,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.967473473473474e-09,3.6415855904513784e-05,-24898509.956041873,0.0482197705679088,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.956208208208208e-09,3.565808730436967e-05,-24883908.580733944,0.04822081455801576,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.944942942942943e-09,3.489223607073555e-05,-24869151.15695245,0.04822186970550058,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.933677677677677e-09,3.4110641626473215e-05,-24854090.056316312,0.04822294656570954,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.922412412412413e-09,3.331306633485458e-05,-25031397.88975169,0.04821026915552799,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.9111471471471466e-09,3.2544540686938864e-05,-25016592.005842596,0.0482113277678847,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.899881881881882e-09,3.1800431007258896e-05,-25002256.20901039,0.0482123527692803,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.888616616616616e-09,3.1076828703964925e-05,-24988315.22372469,0.04821334954187278,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.877351351351352e-09,3.037121921612192e-05,-24974720.626092914,0.0482143215479432,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.866086086086086e-09,2.9682698232904263e-05,-24961455.01265305,0.04821527003182926,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.854820820820821e-09,2.900558148744141e-05,-24948408.881045956,0.04821620282288796,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.843555555555555e-09,2.8335027686493478e-05,-24935488.962748706,0.04821712658976612,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.832290290290291e-09,2.7668117711728077e-05,-24922639.018918596,0.04821804535350931,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.821025025025025e-09,2.7004349586825573e-05,-24909849.38107772,0.04821895980540818,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.809759759759759e-09,2.6336372797894852e-05,-24896978.417265635,0.04821988007206831,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.798494494494494e-09,2.566232934745874e-05,-24883990.3211177,0.04822080871362438,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.787229229229229e-09,2.4978730393327556e-05,-24870817.858105373,0.048221750537307366,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.775963963963964e-09,2.4281485002091684e-05,-24857382.18640363,0.048222711180263333,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.764698698698698e-09,2.356740822069257e-05,-25036297.796743374,0.04820991881493908,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.753433433433433e-09,2.2881935415300967e-05,-25023092.05746989,0.04821086301785599,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.742168168168168e-09,2.2221593659294856e-05,-25010370.239538394,0.04821177262066962,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.730902902902903e-09,2.1584545958871582e-05,-24998096.977419164,0.04821265015199543,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.719637637637637e-09,2.0966070306603857e-05,-24986181.31860401,0.0482135021148865,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.708372372372372e-09,2.0363998192517085e-05,-24974581.50117861,0.04821433149529618,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.697107107107107e-09,1.9775628284555922e-05,-24963245.494177755,0.048215142013409144,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.685841841841842e-09,1.919647252923812e-05,-24952086.83775394,0.04821593985105579,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.674576576576576e-09,1.8624984479532353e-05,-24941075.744014043,0.04821672713805368,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.663311311311311e-09,1.8056771758448287e-05,-24930127.588148743,0.048217509925028997,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.652046046046046e-09,1.7488993293103187e-05,-24919187.630852707,0.04821829212581124,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.640780780780781e-09,1.6920691854827474e-05,-24908237.42819908,0.04821907505913078,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.6295155155155154e-09,1.6348030550996842e-05,-24897203.047606796,0.0482198640111255,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.61825025025025e-09,1.5768285761313276e-05,-24886032.00358235,0.0482206627344786,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.606984984984985e-09,1.517812712127232e-05,-24971000.37944771,0.04821458754348205,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.59571971971972e-09,1.4600364965834688e-05,-24959868.69540328,0.04821538345261876,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.5844544544544544e-09,1.403078382551095e-05,-24948894.463374864,0.048216168104025056,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.573189189189189e-09,1.3466767801728063e-05,-24938027.288474005,0.04821694510090706,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.561923923923924e-09,1.2905017378349603e-05,-24927203.600762542,0.04821771898847951,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.550658658658659e-09,1.2343806621538579e-05,-24916390.146548748,0.04821849214436265,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.5393933933933935e-09,1.1781199904448427e-05,-24905549.629638974,0.04821926723521331,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.528128128128128e-09,1.1211756829947533e-05,-24894577.218778953,0.04822005175640709,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.516862862862863e-09,1.0633896877518246e-05,-24883442.45262165,0.04822084788591313,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.505597597597598e-09,1.004510128126173e-05,-24872096.78836033,0.048221659094514785,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.4943323323323325e-09,9.442794593765137e-06,-24860490.587686423,0.04822248893132313,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.483067067067067e-09,8.825729663001894e-06,-24848599.80513488,0.0482233391155753,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.471801801801801e-09,8.189532506985661e-06,-24836340.138053946,0.0482242156748636,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.460536536536537e-09,7.532597711167793e-06,-24823680.629822683,0.04822512082256878,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.449271271271271e-09,6.852243065022127e-06,-25003254.414150827,0.04821228139817522,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.438006006006006e-09,6.191780667608774e-06,-24990529.916595098,0.04821319119258048,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.42674074074074e-09,5.549300314983617e-06,-24978151.64317366,0.04821407623215523,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.415475475475476e-09,4.921140215622024e-06,-24966049.060699787,0.04821494155998257,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.40421021021021e-09,4.3054900276662524e-06,-24954187.303050842,0.048215789668970624,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.392944944944945e-09,3.6994814086036243e-06,-24942511.116457473,0.048216624509732776,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.381679679679679e-09,3.100680752106237e-06,-24930973.61976128,0.04821744943424543,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.370414414414415e-09,2.5066659310484633e-06,-24919528.149837982,0.04821826777889567,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.359149149149149e-09,1.913985917264173e-06,-24908108.215173177,0.04821908429778926,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.3478838838838835e-09,1.3165960527941053e-06,-24896597.343927514,0.04821990731859726,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.336618618618618e-09,7.123219810751514e-07,-24884953.63383446,0.04822073983730794,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.325353353353353e-09,9.75228846885986e-08,-24873106.92200049,0.04822158687052871,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.314088088088088e-09,-5.306599882522679e-07,-24861002.11090247,0.048222452357701416,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.3028228228228225e-09,-1.1740289658528748e-06,-24848604.456373863,0.04822333878301441,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.291557557557557e-09,-1.8375217705810493e-06,-25028496.787715577,0.048210476582688865,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.280292292292292e-09,-2.47465037959361e-06,-25016222.280070335,0.04821135420306909,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.269027027027027e-09,-3.0887479923043874e-06,-25004391.271939248,0.04821220011348395,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.2577617617617615e-09,-3.681857757847304e-06,-24992964.421874195,0.04821301712682481,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.246496496496496e-09,-4.259777569841129e-06,-24981830.04455534,0.048213813228529134,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.235231231231231e-09,-4.823206305658384e-06,-24970974.688649092,0.048214589380359676,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.223965965965966e-09,-5.375348482452628e-06,-24960336.62541052,0.04821534999588692,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.2127007007007005e-09,-5.91810323497425e-06,-24949879.273373492,0.04821609769066507,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.201435435435435e-09,-6.453814830722098e-06,-24939557.472119365,0.04821683569363863,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.19017017017017e-09,-6.986898088655174e-06,-24929286.163375158,0.048217570086426194,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.178904904904905e-09,-7.519513302258471e-06,-24919023.72446491,0.048218303845025616,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.1676396396396395e-09,-8.052759713885392e-06,-24908748.97509837,0.04821903848381572,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.156374374374374e-09,-8.590726497483104e-06,-24898383.121619236,0.048219779636498546,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.145109109109109e-09,-9.135001831843906e-06,-24887895.557427302,0.04822052949142876,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.133843843843844e-09,-9.689287047849726e-06,-24973554.872409396,0.048214404898674686,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.1225785785785786e-09,-1.0230941481941617e-05,-24963118.9147608,0.048215151063766136,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.111313313313313e-09,-1.0763908769635214e-05,-24952850.181128584,0.04821588527243462,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.100048048048048e-09,-1.1289065140567053e-05,-24942731.796004187,0.04821660873126953,0.2
False,continuum,mott-schottky,False,True,773.15,[0.05 0.2 ],-4.088782782782783e-09,-1.1809699011647242e-05,-24932700.405309293,0.048217325970051746,0.2
