core_model,site_model,MS_GC,site_charge,resistivity_scaling,temperature,input_mole_fractions,x,phi,rho,Vo_mole_fraction,Gd_mole_fraction
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.5327695800000005e-09,0.004377397890993757,934161818.2008001,0.050017205063809744,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.376547617e-09,0.004372665070548598,934021511.448438,0.05000969271266458,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.298436495e-09,-0.013116858281333433,-2801802056.1322055,0.0,0.2000202737226868
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.220325372e-09,0.004366255735267812,933925871.0368494,0.05000457211509374,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.064103409e-09,0.004361765853364924,933912288.9113536,0.050003844682988664,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.985992287e-09,-0.013125585225677009,-2801508495.0076065,0.0,0.19999931515307612
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.907881165e-09,0.004356028526596589,933798767.3206317,0.04999776647194249,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.7516592019999995e-09,0.004353311036268083,933737981.9422693,0.049994512094195906,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.673548079e-09,-0.01312988440339528,-2801027494.9903736,0.0,0.19996497790645842
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.595436957e-09,0.00434987020589865,933696468.6504099,0.04999228916226583,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.4392149940000004e-09,0.004347268078184264,933632621.9698539,0.049988870661903474,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.3611038720000003e-09,-0.01313389675179521,-2800556239.013033,0.0,0.1999313337255345
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.2829927499999997e-09,0.004341999548640371,933506652.1289006,0.049982125942472755,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.126770787e-09,0.0043387998861112755,933458720.505095,0.04997955978469545,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.048659664e-09,-0.013139408199078538,-2800034597.719767,0.0,0.199894095103225
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.970548542e-09,0.004332934368248257,933348667.296629,0.049973667065649895,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.814326579e-09,0.00432853771095612,933332607.738969,0.04997280719943277,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.7362154570000003e-09,-0.013147917009864264,-2799748509.8862133,0.0,0.19987367005166592
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.658104335e-09,0.004322630138029415,933223679.9249105,0.049966975163146556,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.5018823710000002e-09,0.004319303130689921,933179155.1053119,0.04996459120032725,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.423771249e-09,-0.013153766853672177,-2799215622.9641843,0.0,0.19983562732588098
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.3456601270000003e-09,0.0043135643280289935,933065761.1997658,0.04995851961262311,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.189438164e-09,0.004309679654863992,932903044.5063822,0.049949807380907346,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.111327042e-09,-0.013158543185684815,-2798382771.4188886,0.0,0.199776170165933
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.03321592e-09,0.004303349718544598,932672393.4390172,0.049937457997282615,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.8769939560000002e-09,0.004303223480955682,932276837.0682441,0.049916278985456,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.7988828340000003e-09,-0.013151519296279768,-2797946656.2003837,0.0,0.19974503595906398
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.7207717120000003e-09,0.004318637959845471,931734192.3266686,0.04988722430587367,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.5645497490000001e-09,0.004369918255278386,929841796.7150042,0.04978590102598115,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.4864386270000002e-09,-0.013013681619701857,-2801236130.697715,0.0,0.19997987238167692
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.408327504e-09,0.0045694792249013,926807998.4711859,0.0496234637486335,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.252105545e-09,0.005031531441078233,926092978.4718137,0.04958517948554508,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.173994424e-09,-0.012076164006059605,-2856382951.2248216,0.0,0.20391672603068545
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.0958833540000002e-09,0.006474804103440692,910932710.8774221,0.048773474656876675,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-9.396612898000001e-10,0.00946731446931192,913602852.0041357,0.04891641174196459,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-8.615503564999999e-10,-0.006142799558968808,-3160465645.989587,0.0,0.22562867477707713
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-7.834366523e-10,0.017714605068514647,813655440.4131799,0.04356395439537197,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-6.272229614e-10,0.03497019496817074,759149231.3153005,0.04064649981243707,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-5.491042746e-10,0.029411891228085407,-5477460891.589537,0.0,0.39067011329522355
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-4.711465719e-10,0.09215716575072311,409452651.79805505,0.021950846968829648,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-3.1447408229999997e-10,0.20293021538575645,4359229063.544445,0.23304208005568006,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-2.371761489e-10,0.17695619916973954,-12283926707.83772,0.0,0.8640984563146864
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.6054087450000002e-10,0.299356622533792,10967013244.162285,0.589976782400105,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],-1.7347358000000001e-12,0.13318487326707815,1439046.4300187046,7.8096845684543e-05,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],7.697628420000001e-11,0.05078839164955533,-13493505607.281979,0.0,0.9784400173351583
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.569428995e-10,0.14181187135526077,5310255632.262534,0.2851939253553318,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.120267657e-10,0.12112903581130939,3142053010.2789745,0.16770437684947864,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.905398624e-10,0.05157240814966813,-5457323589.830817,0.0,0.3905647770149557
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.686368326000001e-10,0.05075624941414904,557921889.3183717,0.029872809131524066,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],6.248758373000001e-10,0.028313898973960885,860523709.7029124,0.04607669974471478,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],7.029813659000001e-10,0.0009973586539897027,-3348457475.919648,0.0,0.23903790799788316
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],7.810928391000001e-10,0.01549524476056239,881974332.6801059,0.047222987355459885,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],9.373145607e-10,0.011471134504649224,940476532.1963408,0.0503552788458855,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.015425781e-09,-0.008150319109001325,-2921631144.2638736,0.0,0.20857497417419224
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.0935368940000001e-09,0.008701722626553051,926087982.3616649,0.049584909019745306,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.249758847e-09,0.007729539957751764,931444574.4746015,0.049871714723088184,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.327869966e-09,-0.010195547524608347,-2815327364.35558,0.0,0.20098583852003038
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.4059810880000002e-09,0.007022325230598842,924224253.6222544,0.04948512465153457,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.5622030510000001e-09,0.006851272788873843,929275572.0490357,0.04975558403520059,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.6403141730000003e-09,-0.01063249532111556,-2797913837.0502653,0.0,0.19974269428292568
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.718425296e-09,0.006808202573647106,931745758.4714828,0.049887843797167354,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.874647259e-09,0.006800196331603654,932357332.8911911,0.04992058870676444,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],1.952758381e-09,-0.010659855751033901,-2798002563.5855694,0.0,0.19974902717978277
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.030869503e-09,0.006805427834942522,932750117.3899015,0.04994161951912035,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.1870914670000003e-09,0.006809173710773642,932916501.6717829,0.049950528122126414,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.265202589e-09,-0.010655425168153713,-2798823707.844223,0.0,0.19980764855810992
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.343313711e-09,0.006815472197145132,933014993.7087224,0.049955801402607865,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.499535674e-09,0.0068206212610119835,933144079.9477247,0.049962712981267254,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.577646796e-09,-0.010647520020139802,-2799425638.4016986,0.0,0.19985062029975587
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.6557579180000003e-09,0.006827301819796676,933232417.9819645,0.04996744301912704,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.8119798820000002e-09,0.006832191424838925,933368439.0717794,0.049974725905923174,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.890091004e-09,-0.010640275446891011,-2800005453.738057,0.0,0.19989201323873576
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],2.968202126e-09,0.0068374438382708385,933361724.2388382,0.049974366164824514,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.1244240890000003e-09,0.006843310586401723,933471750.1382213,0.0499802572083937,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.202535211e-09,-0.010630598551903146,-2800330860.026418,0.0,0.19991524394995247
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.2806463330000003e-09,0.006849733852547356,933566967.6317289,0.049985355588643025,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.436868297e-09,0.006853133562532233,933609574.2785887,0.04998763684801441,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.5149794190000004e-09,-0.010624591402622396,-2800869196.9251146,0.0,0.19995367574883965
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.593090541e-09,0.006858653930940299,933728855.2418871,0.049994023215998,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.749312504e-09,0.0068618113977568646,933777919.6700128,0.049996650240047895,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.827423626e-09,-0.010619192323665672,-2801387157.0476136,0.0,0.19999065285241177
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],3.905534748000001e-09,0.006867252105278468,933899334.6237648,0.05000315129356701,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.061756712e-09,0.006870412204395846,933948337.4296391,0.05000577501822869,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.1398678339999995e-09,-0.010613787856002128,-2801905370.298433,0.0,0.20002764802678005
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.217978956e-09,0.006875942926853773,934067383.5922934,0.05001214881436049,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.374200919e-09,0.006879364673553428,934242625.8898284,0.050021531696170386,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.452312041e-09,-0.010610233120343327,-2802361417.187554,0.0,0.20006020515293707
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.530423163e-09,0.006879801606933226,934364198.6482736,0.050028041199027734,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.686645127e-09,0.006872691114903026,934820218.077584,0.050052457544206556,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.764756249e-09,-0.01063299775554106,-2801931951.573013,0.0,0.2000295456604008
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.842867371e-09,0.006835583994810966,936076784.6298373,0.050119736837968464,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],4.999089334e-09,0.006721256053227356,939400867.7899934,0.050297716012273515,0.0
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],5.077200456e-09,-0.010924229840387076,-2792146869.566535,0.0,0.1993309899703146
False,site_explicit,gouy-chapman,False,True,773.15,[0.05 0.2 ],5.155311578e-09,0.006281784336972957,951511608.4929532,0.05094615356614035,0.0
